year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,16367.56178698813
2014,Algeria,14937.212000000005,16689.684254752978
2015,Algeria,15430.442000000001,13967.527555548884
2016,Algeria,15103.688000000013,13317.367602694761
2017,Algeria,14962.95799999999,13239.671362260473
2018,Algeria,15753.915000000008,13509.487692012895
2019,Algeria,16037.807000000004,13098.135319689363
2020,Algeria,14733.621999999998,11801.849016829723
2021,Algeria,15808.996999999987,12679.899448241606
2022,Algeria,16145.355000000001,13814.061571840084
2023,Algeria,16994.39599999999,14376.524279111783
2024,Algeria,16237.208000000006,14340.341453853205
2013,Argentina,23705.771000000015,25666.948402947055
2014,Argentina,23080.312000000016,24580.83777193773
2015,Argentina,23230.51399999998,25985.443069521287
2016,Argentina,22909.24000000002,24347.29759333464
2017,Argentina,22511.043000000012,25700.096330984412
2018,Argentina,22081.709000000003,23140.702645366164
2019,Argentina,20582.338000000003,17945.592671441424
2020,Argentina,19117.844000000005,13562.23582064675
2021,Argentina,20925.641000000003,13541.087524425704
2022,Argentina,22049.956999999995,15361.447197301146
2023,Argentina,22053.07600000002,14801.609580981409
2024,Argentina,21513.966999999982,13830.528783465266
2013,Australia,66946.60199999996,118882.94157478635
2014,Australia,66387.85900000004,106477.43612059555
2015,Australia,66879.445,95500.77431125948
2016,Australia,66045.82,82239.60731015539
2017,Australia,64778.14099999997,79940.00605990978
2018,Australia,64726.54299999998,71289.07654364471
2019,Australia,65938.67199999998,60394.52034297941
2020,Australia,61584.387,48321.71611363492
2021,Australia,61230.58600000002,41688.41165081074
2022,Australia,63386.67599999995,36892.10419228788
2023,Australia,62658.19899999996,29814.08424896472
2024,Australia,62595.163999999975,27193.033412246285
2013,Austria,48441.76999999996,55436.471463886286
2014,Austria,46197.98000000002,50614.28247191763
2015,Austria,45856.56200000002,42545.0910752381
2016,Austria,46882.23799999997,40820.80035054232
2017,Austria,47457.812,38862.88329040499
2018,Austria,46190.93400000004,39074.74510222582
2019,Austria,48189.23399999999,35618.27444709425
2020,Austria,44852.355,34205.6506742744
2021,Austria,45314.429999999964,34106.686208609644
2022,Austria,42122.31599999999,28372.450864322735
2023,Austria,43148.26199999999,23881.853284148863
2024,Austria,45208.55499999998,19768.541797050682
2013,Azerbaijan,16225.344999999988,25965.60678346472
2014,Azerbaijan,16326.430999999986,26108.581759101882
2015,Azerbaijan,17618.11300000001,21210.222512013002
2016,Azerbaijan,17246.202999999994,16689.486467867388
2017,Azerbaijan,16748.21500000001,16588.245255309874
2018,Azerbaijan,17546.954999999994,17275.98628328601
2019,Azerbaijan,18385.993999999988,17537.64498489832
2020,Azerbaijan,18162.853999999992,16398.330232671855
2021,Azerbaijan,19302.621,18616.492718433394
2022,Azerbaijan,20425.552999999996,22805.62208645406
2023,Azerbaijan,21072.854999999996,21248.13005627827
2024,Azerbaijan,20137.49999999998,19327.484152159785
2013,Bangladesh,1958.5550000000003,5172.196077167337
2014,Bangladesh,2016.6409999999996,5377.739184652068
2015,Bangladesh,2416.200999999999,5637.099010645071
2016,Bangladesh,2404.6800000000003,6643.731519960559
