year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,12504.992315321937
2014,Algeria,14937.212000000005,12296.096828867228
2015,Algeria,15430.442000000001,12091.557322749482
2016,Algeria,15103.688000000013,12068.252110091551
2017,Algeria,14962.95799999999,12243.126013324832
2018,Algeria,15753.915000000008,12555.231968805218
2019,Algeria,16037.807000000004,12260.09017105851
2020,Algeria,14733.621999999998,11781.191440131326
2021,Algeria,15808.996999999987,13673.170472109658
2022,Algeria,16145.355000000001,13084.84388147663
2023,Algeria,16994.39599999999,13160.571795547949
2024,Algeria,16237.208000000006,12518.536493489353
2013,Argentina,23705.771000000015,23032.143452689863
2014,Argentina,23080.312000000016,22192.860704252515
2015,Argentina,23230.51399999998,23501.548558102204
2016,Argentina,22909.24000000002,22622.00380988187
2017,Argentina,22511.043000000012,23594.98899236162
2018,Argentina,22081.709000000003,22207.337658598633
2019,Argentina,20582.338000000003,22021.005787316455
2020,Argentina,19117.844000000005,17161.410672898626
2021,Argentina,20925.641000000003,23331.09433562341
2022,Argentina,22049.956999999995,23994.77188672972
2023,Argentina,22053.07600000002,23586.124173605174
2024,Argentina,21513.966999999982,23990.596710358248
2013,Australia,66946.60199999996,58959.38205321304
2014,Australia,66387.85900000004,60357.78596078482
2015,Australia,66879.445,57307.85867335844
2016,Australia,66045.82,55935.918679745446
2017,Australia,64778.14099999997,55409.28460702032
2018,Australia,64726.54299999998,51147.112396024255
2019,Australia,65938.67199999998,51168.29222483055
2020,Australia,61584.387,59730.735293576676
2021,Australia,61230.58600000002,59438.0503875224
2022,Australia,63386.67599999994,56554.877389939895
2023,Australia,62658.19899999996,49675.971291610585
2024,Australia,62595.163999999975,47892.212632669536
2013,Austria,48441.76999999996,50028.64067102369
2014,Austria,46197.98000000002,48950.54263681636
2015,Austria,45856.56200000003,44175.48271935878
2016,Austria,46882.23799999997,47762.25894027041
2017,Austria,47457.812,41485.579036456256
2018,Austria,46190.93400000004,41860.52608791168
2019,Austria,48189.23399999999,42404.98853829963
2020,Austria,44852.355,62270.3378862738
2021,Austria,45314.429999999964,42367.25611934921
2022,Austria,42122.31599999999,41372.575077738555
2023,Austria,43148.26199999999,55365.47992972039
2024,Austria,45208.55499999997,59648.847299329245
2013,Azerbaijan,16225.344999999988,21850.27729471505
2014,Azerbaijan,16326.430999999986,22985.0776613004
2015,Azerbaijan,17618.11300000001,20605.21506956378
2016,Azerbaijan,17246.202999999994,17847.688562668187
2017,Azerbaijan,16748.21500000001,18389.501074584263
2018,Azerbaijan,17546.954999999994,18930.638763942377
2019,Azerbaijan,18385.993999999988,20195.17880627499
2020,Azerbaijan,18162.853999999992,22829.61303446357
2021,Azerbaijan,19302.621,22681.618224900725
2022,Azerbaijan,20425.552999999996,22979.61853151646
2023,Azerbaijan,21072.854999999996,20917.936756615178
2024,Azerbaijan,20137.49999999998,14349.654175181806
2013,Bangladesh,1958.5550000000003,2315.209789579186
2014,Bangladesh,2016.6409999999998,3851.129360961137
2015,Bangladesh,2416.200999999999,5475.115437072517
2016,Bangladesh,2404.6800000000003,15230.416592284624
2017,Bangladesh,2484.586,15169.899041632885
2018,Bangladesh,2631.3599999999997,14909.139459732338
2019,Bangladesh,2926.161000000001,15409.88197374694
2020,Bangladesh,2750.767999999999,16001.730014619545
2021,Bangladesh,2937.3369999999995,15584.837666300733
2022,Bangladesh,3023.728999999998,12537.930498806052
2023,Bangladesh,2954.8500000000004,20027.986976337237
2024,Bangladesh,3048.3139999999976,17498.5518471137
2013,Belarus,31085.462999999992,31586.883838359507
2014,Belarus,31127.76800000003,31777.967464884514
2015,Belarus,28139.03100000002,31772.75612583349
2016,Belarus,28718.506,30974.50146397399
2017,Belarus,29259.439000000002,31231.71443096049
2018,Belarus,32402.882999999983,31277.708954067555
2019,Belarus,32726.919999999973,31325.557593599464
2020,Belarus,30643.522999999994,31185.908981705914
2021,Belarus,33803.266000000025,31074.73803701981
2022,Belarus,33087.09000000001,31035.057689811154
2023,Belarus,33297.98000000002,30594.309140016463
2024,Belarus,34632.71499999998,30635.439545612368
2013,Belgium,62894.706999999995,56745.452600208686
2014,Belgium,58059.49600000002,51981.06688909445
2015,Belgium,58306.894999999975,49099.32091426921
2016,Belgium,62607.52299999996,50481.608700937475
2017,Belgium,62940.25800000004,48598.27710918751
2018,Belgium,62493.000000000044,44856.11659997845
2019,Belgium,64258.71499999999,46340.03350464204
2020,Belgium,57530.558999999994,44166.49619128409
2021,Belgium,63805.86700000004,45175.44102475129
2022,Belgium,59651.887000000046,45070.16649043834
2023,Belgium,55542.285000000025,44018.58753550501
2024,Belgium,54871.137000000024,43949.16170082221
2013,Brazil,17638.985999999997,18534.941651182082
2014,Brazil,17870.574000000008,18529.40112376821
2015,Brazil,17530.332000000006,18764.17544759152
2016,Brazil,16983.99399999999,18308.447930028175
2017,Brazil,16988.62299999999,19830.935002136488
2018,Brazil,16915.361,20319.372752880132
2019,Brazil,17194.147999999994,20330.835516425526
2020,Brazil,16401.881000000012,11376.81315635212
2021,Brazil,17089.93,11670.426182339494
2022,Brazil,17744.196999999996,21515.662407985943
2023,Brazil,18252.031000000006,22079.03247801311
2024,Brazil,18486.23400000001,29050.55295337861
2013,Bulgaria,27270.529000000002,25849.54290336704
2014,Bulgaria,29286.78499999999,25272.582073903803
