year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,20281.026737995944
2014,Algeria,14937.212000000005,20622.17506033836
2015,Algeria,15430.442000000001,17222.816056451906
2016,Algeria,15103.688000000013,16458.438567484398
2017,Algeria,14962.95799999999,16525.639945149953
2018,Algeria,15753.915000000008,16734.26899612015
2019,Algeria,16037.807000000004,16171.558495072188
2020,Algeria,14733.621999999998,14525.79236563011
2021,Algeria,15808.996999999987,15525.282517501975
2022,Algeria,16145.355000000001,17018.46902842256
2023,Algeria,16994.39599999999,17656.26921593513
2024,Algeria,16237.208000000006,17412.216068777347
2013,Argentina,23705.771000000015,28563.378755010533
2014,Argentina,23080.312000000016,27394.938167099735
2015,Argentina,23230.51399999998,28791.280540392887
2016,Argentina,22909.24000000002,27620.99666177687
2017,Argentina,22511.043000000012,29569.658030041355
2018,Argentina,22081.709000000003,25584.57540347249
2019,Argentina,20582.338000000003,20721.06462639456
2020,Argentina,19117.844000000005,16391.75033576271
2021,Argentina,20925.641000000003,16427.366232308323
2022,Argentina,22049.956999999995,17737.86586494175
2023,Argentina,22053.07600000002,17499.448320220057
2024,Argentina,21513.966999999982,16413.862550453738
2013,Australia,66946.60199999996,80033.17479554066
2014,Australia,66387.85900000004,73852.1214602437
2015,Australia,66879.445,66496.58914132063
2016,Australia,66045.82,58215.321164034794
2017,Australia,64778.14099999997,57266.37788968632
2018,Australia,64726.54299999998,52789.6987737285
2019,Australia,65938.67199999998,46307.53595747472
2020,Australia,61584.387,38997.02214106271
2021,Australia,61230.58600000002,34900.35183714445
2022,Australia,63386.67599999994,32174.62803158954
2023,Australia,62658.19899999996,27414.002728318344
2024,Australia,62595.163999999975,24957.210871354713
2013,Austria,48441.76999999996,60994.294712692026
2014,Austria,46197.98000000002,56331.14568828577
2015,Austria,45856.56200000003,47839.41540298859
2016,Austria,46882.23799999997,46639.920925589984
2017,Austria,47457.812,44221.5350384555
2018,Austria,46190.93400000004,45486.64349571506
2019,Austria,48189.23399999999,40972.30701730028
2020,Austria,44852.355,39795.09605731876
2021,Austria,45314.429999999964,40525.960669909226
2022,Austria,42122.31599999999,34333.20477743397
2023,Austria,43148.26199999999,29485.46724275266
2024,Austria,45208.55499999997,24765.178171699703
2013,Azerbaijan,16225.344999999988,30923.129381281884
2014,Azerbaijan,16326.430999999986,30989.1526400649
2015,Azerbaijan,17618.11300000001,25365.5805994391
2016,Azerbaijan,17246.202999999994,20027.747327030516
2017,Azerbaijan,16748.21500000001,20257.193685273854
2018,Azerbaijan,17546.954999999994,20766.65633867559
2019,Azerbaijan,18385.993999999988,21085.69840086133
2020,Azerbaijan,18162.853999999992,20087.548707545975
2021,Azerbaijan,19302.621,22275.80888694129
2022,Azerbaijan,20425.552999999996,27110.493901689122
2023,Azerbaijan,21072.854999999996,25295.910176287434
2024,Azerbaijan,20137.49999999998,23461.02680957563
2013,Bangladesh,1958.5550000000003,6757.837210046219
2014,Bangladesh,2016.6409999999998,7028.755016051121
2015,Bangladesh,2416.200999999999,7448.970320723817
2016,Bangladesh,2404.6800000000003,8640.54321174642
2017,Bangladesh,2484.586,8707.202219606972
2018,Bangladesh,2631.3599999999997,8760.787573144431
2019,Bangladesh,2926.161000000001,9541.90944312919
2020,Bangladesh,2750.767999999999,10044.601541504959
2021,Bangladesh,2937.3369999999995,9547.331688145114
2022,Bangladesh,3023.728999999998,9418.443371117863
2023,Bangladesh,2954.8500000000004,9506.97512106514
2024,Bangladesh,3048.3139999999976,8933.303218608025
2013,Belarus,31085.462999999992,34519.7854398148
2014,Belarus,31127.76800000003,34500.543524234236
2015,Belarus,28139.03100000002,28577.834929642166
2016,Belarus,28718.506,24816.535848722433
2017,Belarus,29259.439000000002,26534.335505173214
2018,Belarus,32402.882999999983,27129.01336266558
2019,Belarus,32726.919999999973,27513.12979185746
2020,Belarus,30643.522999999994,25890.732576914856
2021,Belarus,33803.266000000025,28594.252180906456
2022,Belarus,33087.09000000001,29444.321429255175
2023,Belarus,33297.98000000002,28968.231693809583
2024,Belarus,34632.71499999998,29781.181523006053
2013,Belgium,62894.706999999995,58292.55223575794
2014,Belgium,58059.49600000002,52521.66637880197
2015,Belgium,58306.894999999975,44595.57336241063
2016,Belgium,62607.52299999996,47699.96891289741
2017,Belgium,62940.25800000004,46198.81937139924
2018,Belgium,62493.000000000044,42852.2609825581
2019,Belgium,64258.71499999999,41432.115612110545
2020,Belgium,57530.558999999994,33895.55529178751
2021,Belgium,63805.86700000004,38983.63612410784
2022,Belgium,59651.887000000046,33947.81951136813
2023,Belgium,55542.285000000025,28383.00817990436
2024,Belgium,54871.137000000024,29614.475019936926
2013,Brazil,17638.985999999997,16509.636866403656
2014,Brazil,17870.574000000008,15574.779555793268
2015,Brazil,17530.332000000006,12125.988335972273
2016,Brazil,16983.99399999999,10736.26062707756
2017,Brazil,16988.62299999999,10735.899257733694
2018,Brazil,16915.361,9611.723125074084
2019,Brazil,17194.147999999994,8718.98093592749
2020,Brazil,16401.881000000012,7026.5821948577195
2021,Brazil,17089.93,6732.359156586917
2022,Brazil,17744.196999999996,6268.659481598372
2023,Brazil,18252.031000000006,5517.419679854686
2024,Brazil,18486.23400000001,4573.12299321431
2013,Bulgaria,27270.529000000002,27900.737797822683
2014,Bulgaria,29286.78499999999,29028.77608816238
2015,Bulgaria,31303.598,25941.376378879686
2016,Bulgaria,29901.185999999994,25887.079143656963
2017,Bulgaria,30834.827999999983,27165.258548539594
2018,Bulgaria,31149.313999999988,28641.23003702404
2019,Bulgaria,30328.124999999978,28055.47029734235
2020,Bulgaria,28177.817999999992,26842.85700981149
2021,Bulgaria,32263.496000000025,31598.856404830865
2022,Bulgaria,33606.265999999996,31125.667879428373
2023,Bulgaria,29007.549000000017,24471.47636816101
2024,Bulgaria,28381.805,20295.62288990244
2013,Canada,113459.01599999993,61633.45978668593
2014,Canada,112508.57000000002,59147.450136191736
2015,Canada,111824.5,47998.78469553881
2016,Canada,109289.60200000003,44879.950199650724
2017,Canada,109394.31200000008,46185.27311898059
2018,Canada,109464.96100000001,45756.21322571185
2019,Canada,107455.76600000008,45010.36719200893
2020,Canada,100465.242,42128.71083119043
2021,Canada,100431.13300000006,45625.92163323029
2022,Canada,102122.55500000004,45963.00245308572
2023,Canada,98930.12499999993,43696.71348342889
2024,Canada,97784.66399999993,41577.35306655529
2013,Chile,23393.468999999994,32517.44516139409
2014,Chile,22924.914000000015,27763.677665375733
2015,Chile,22952.103999999992,24088.4776190984
2016,Chile,23753.172000000013,22596.08425235412
2017,Chile,24265.92600000001,20773.89310317781
2018,Chile,24785.59199999999,20023.08079928367
2019,Chile,24689.347999999994,17049.180176775033
2020,Chile,22842.786999999993,13652.593172006542
2021,Chile,24509.162,12632.957598336056
2022,Chile,25750.818000000014,9321.706626122983
2023,Chile,25306.41600000002,8103.79918943938
2024,Chile,26245.32200000001,7022.643497894713
2013,China,24548.492000000017,15699.476198372013
2014,China,25021.808999999983,15640.728272771878
2015,China,25166.629000000008,15079.2798827696
2016,China,25125.63299999998,13906.105416928698
2017,China,25949.13500000001,13366.524888439402
2018,China,27068.060999999983,13218.328219585912
2019,China,28231.928000000004,12709.389615096912
2020,China,29095.935999999998,12203.327311897388
2021,China,30738.947,12036.518472827902
2022,China,31235.70899999998,10766.633120482227
2023,China,33089.070000000014,9501.449846726047
2024,China,34514.45699999998,8316.027507593386
2013,Colombia,10509.717999999995,19998.817301161045
2014,Colombia,10964.926000000007,19627.949924630837
2015,Colombia,10738.832000000006,16272.608606841733
2016,Colombia,11569.521999999994,15434.66769641861
2017,Colombia,11535.705000000009,15530.213164966253
2018,Colombia,11652.97900000001,15634.931578462314
2019,Colombia,11495.889000000008,15062.051798198221
2020,Colombia,10227.398999999998,13727.5814803086
2021,Colombia,11053.641000000003,13741.429633561209
2022,Colombia,12123.162999999995,13733.57245652542
2023,Colombia,11760.219999999994,13848.845687165618
2024,Colombia,11645.50500000001,13972.570647956327
2013,Croatia,22646.155999999984,36175.37695673207
2014,Croatia,22753.914000000015,32303.16543847591
2015,Croatia,21755.933999999997,28118.356061480223
2016,Croatia,22901.75999999998,27435.496637170843
2017,Croatia,23236.057000000004,26580.935910927434
2018,Croatia,24388.77699999998,27019.52657711886
2019,Croatia,24035.667999999987,26407.763076741663
2020,Croatia,23110.982000000015,24169.882894729206
2021,Croatia,25050.48400000002,24486.322578224812
2022,Croatia,23846.327999999983,22328.15320284858
2023,Croatia,26982.85700000001,21825.61096561813
2024,Croatia,26615.818000000003,19411.273262223494
2013,Cyprus,23886.915999999994,26647.85359018171
2014,Cyprus,23544.074000000015,25855.080651149907
2015,Cyprus,23932.490000000016,21846.490468454558
2016,Cyprus,25655.028999999988,22101.650358181578
2017,Cyprus,25988.953000000016,22777.047960265183
2018,Cyprus,25546.662000000015,23502.818044907675
2019,Cyprus,25255.028999999977,22619.908726429854
2020,Cyprus,21718.069999999992,19905.63732598711
2021,Cyprus,22654.43400000002,19929.825441106354
2022,Cyprus,23791.674000000014,18973.6612356212
2023,Cyprus,23878.47999999999,17771.45025664683
2024,Cyprus,24552.00800000001,16143.413130763447
2013,Czechia,46638.33999999997,61577.941917091084
2014,Czechia,45633.62900000001,58510.82351430326
2015,Czechia,44726.312000000005,53487.24876998554
2016,Czechia,44092.188000000024,55533.06428213778
2017,Czechia,46539.027,56289.602435926376
2018,Czechia,46357.94099999998,59206.790192161956
2019,Czechia,45278.363,57433.6313355169
2020,Czechia,41949.20700000003,56001.596974192245
2021,Czechia,44290.46100000004,60425.553674232266
2022,Czechia,42043.55100000003,59020.25305712988
2023,Czechia,38043.90200000003,57668.048328842255
2024,Czechia,36589.94100000003,52021.44716454449
2013,Denmark,37701.08600000002,24150.54777419613
2014,Denmark,36068.89100000002,16851.45936568731
2015,Denmark,35008.297,12182.034471460294
2016,Denmark,35194.86699999998,15055.058493487762
2017,Denmark,35209.10500000002,11826.323228545138
2018,Denmark,34540.14100000001,12906.376337958027
2019,Denmark,37286.02000000001,10140.743396757187
2020,Denmark,32953.23000000001,7664.895469129518
2021,Denmark,32757.148000000027,8892.377476227979
2022,Denmark,32904.23399999999,5288.513201020262
2023,Denmark,32816.96899999998,4335.999564266225
2024,Denmark,32832.72300000002,3574.117138141548
2013,Ecuador,11356.245000000003,12260.768220104372
