year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,14501.35998597422
2014,Algeria,14937.212000000005,14852.881650152145
2015,Algeria,15430.442000000001,13531.993159677499
2016,Algeria,15103.688000000013,14613.556114043402
2017,Algeria,14962.95799999999,16432.97444798439
2018,Algeria,15753.915000000008,12968.113255288947
2019,Algeria,16037.807000000004,12719.922126805195
2020,Algeria,14733.621999999998,15419.648527129846
2021,Algeria,15808.996999999987,20743.021047603583
2022,Algeria,16145.355000000001,18008.350898005072
2023,Algeria,16994.39599999999,18292.04925213512
2024,Algeria,16237.208000000006,16605.71868969801
2013,Argentina,23705.771000000015,22389.634964859742
2014,Argentina,23080.312000000016,20518.033471014754
2015,Argentina,23230.51399999998,23125.63527892067
2016,Argentina,22909.24000000002,23477.491662825414
2017,Argentina,22511.043000000012,21643.95222912314
2018,Argentina,22081.709000000003,23094.181385952674
2019,Argentina,20582.338000000003,20890.975162067178
2020,Argentina,19117.844000000005,16340.94548075092
2021,Argentina,20925.641000000003,22868.04937690549
2022,Argentina,22049.956999999995,23691.094291440564
2023,Argentina,22053.07600000002,23922.528824026635
2024,Argentina,21513.966999999982,23779.954190645574
2013,Australia,66946.60199999996,65123.711651635735
2014,Australia,66387.85900000004,66196.93620386728
2015,Australia,66879.445,64162.442870565035
2016,Australia,66045.82,63243.636368534084
2017,Australia,64778.14099999997,62638.98746423741
2018,Australia,64726.54299999998,60677.317704594614
2019,Australia,65938.67199999998,60982.77437225557
2020,Australia,61584.387,67893.35196076227
2021,Australia,61230.58600000002,65717.7399659495
2022,Australia,63386.67599999994,65130.4477246798
2023,Australia,62658.19899999996,54878.24777514148
2024,Australia,62595.163999999975,53052.18004855257
2013,Austria,48441.76999999996,52090.30906138042
2014,Austria,46197.98000000002,51442.08022181007
2015,Austria,45856.56200000003,47627.56190920413
2016,Austria,46882.23799999997,47553.85996477422
2017,Austria,47457.812,43963.509457447166
2018,Austria,46190.93400000004,43053.07356427766
2019,Austria,48189.23399999999,44069.5528554555
2020,Austria,44852.355,55584.06836332821
2021,Austria,45314.429999999964,46516.96550670434
2022,Austria,42122.31599999999,42083.08778860566
2023,Austria,43148.26199999999,52952.02285652714
2024,Austria,45208.55499999997,54076.453655140656
2013,Azerbaijan,16225.344999999988,21052.86746682305
2014,Azerbaijan,16326.430999999986,20484.820017945425
2015,Azerbaijan,17618.11300000001,18958.211945389547
2016,Azerbaijan,17246.202999999994,18382.03621867009
2017,Azerbaijan,16748.21500000001,18916.97998334579
2018,Azerbaijan,17546.954999999994,19750.189008269535
2019,Azerbaijan,18385.993999999988,20150.89602591707
2020,Azerbaijan,18162.853999999992,22446.912307174956
2021,Azerbaijan,19302.621,20313.52692454042
2022,Azerbaijan,20425.552999999996,20943.57358049879
2023,Azerbaijan,21072.854999999996,20704.224782858455
2024,Azerbaijan,20137.49999999998,15603.208959342617
2013,Bangladesh,1958.5550000000003,1898.1091222232503
2014,Bangladesh,2016.6409999999998,2036.4474171765776
2015,Bangladesh,2416.200999999999,6042.643744801057
2016,Bangladesh,2404.6800000000003,8219.24064094662
2017,Bangladesh,2484.586,9697.249134038098
2018,Bangladesh,2631.3599999999997,8508.024428945102
2019,Bangladesh,2926.161000000001,11060.53683036528
2020,Bangladesh,2750.767999999999,11404.51547257357
2021,Bangladesh,2937.3369999999995,10914.955677990085
2022,Bangladesh,3023.728999999998,10020.840111803578
2023,Bangladesh,2954.8500000000004,11773.63958826806
2024,Bangladesh,3048.3139999999976,9702.02876498065
2013,Belarus,31085.462999999992,27293.320928226003
2014,Belarus,31127.76800000003,28266.452632435576
2015,Belarus,28139.03100000002,26489.127701312205
2016,Belarus,28718.506,25862.468037682836
2017,Belarus,29259.439000000002,25367.34159673131
2018,Belarus,32402.882999999983,25707.034659881952
