year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,17734.386155343796
2014,Algeria,14937.212000000005,16828.82666271558
2015,Algeria,15430.442000000001,15021.818439460603
2016,Algeria,15103.688000000013,13088.772030503407
2017,Algeria,14962.95799999999,12360.071335548604
2018,Algeria,15753.915000000008,11298.767971115602
2019,Algeria,16037.807000000004,11036.084024441176
2020,Algeria,14733.621999999998,9844.204048254604
2021,Algeria,15808.996999999987,9536.163993785765
2022,Algeria,16145.355000000001,10011.615756789543
2023,Algeria,16994.39599999999,10094.56378917388
2024,Algeria,16237.208000000006,11072.424258419676
2013,Argentina,23705.771000000015,13435.193113631663
2014,Argentina,23080.312000000016,14225.451255354255
2015,Argentina,23230.51399999998,16492.204136783243
2016,Argentina,22909.24000000002,17077.942128463168
2017,Argentina,22511.043000000012,19562.087940972368
2018,Argentina,22081.709000000003,21169.9415849545
2019,Argentina,20582.338000000003,30381.189878063386
2020,Argentina,19117.844000000005,28905.809318870077
2021,Argentina,20925.641000000003,29419.855825316947
2022,Argentina,22049.956999999995,27926.81173804629
2023,Argentina,22053.07600000002,28491.034339043817
2024,Argentina,21513.966999999982,26006.358066330184
2013,Australia,66946.60199999996,51221.70796216192
2014,Australia,66387.85900000004,47430.05565068114
2015,Australia,66879.445,43162.78527959307
2016,Australia,66045.82,40130.705243673685
2017,Australia,64778.14099999997,38665.119166742
2018,Australia,64726.54299999998,40561.75158466882
2019,Australia,65938.67199999998,25603.30399764561
2020,Australia,61584.387,22245.958868678834
2021,Australia,61230.58600000002,22241.949123939798
2022,Australia,63386.67599999994,22241.949123936913
2023,Australia,62658.19899999996,22241.949123936913
2024,Australia,62595.163999999975,22241.949123936913
2013,Austria,48441.76999999996,35204.26913304026
2014,Austria,46197.98000000002,28316.302429553387
2015,Austria,45856.56200000003,27338.431850721798
2016,Austria,46882.23799999997,27427.370328388068
2017,Austria,47457.812,27553.2599195197
2018,Austria,46190.93400000004,26338.025874174473
2019,Austria,48189.23399999999,24638.259071986133
2020,Austria,44852.355,25066.45445402179
2021,Austria,45314.429999999964,31675.933305221464
2022,Austria,42122.31599999999,30201.72364227938
2023,Austria,43148.26199999999,22241.954421229213
2024,Austria,45208.55499999997,22241.949123936913
2013,Azerbaijan,16225.344999999988,33618.68616023136
2014,Azerbaijan,16326.430999999986,33925.16117377444
2015,Azerbaijan,17618.11300000001,29556.8213863449
2016,Azerbaijan,17246.202999999994,24791.45259239972
2017,Azerbaijan,16748.21500000001,25588.81319108281
2018,Azerbaijan,17546.954999999994,28028.624078942314
2019,Azerbaijan,18385.993999999988,27381.042912716934
2020,Azerbaijan,18162.853999999992,25117.935181713063
2021,Azerbaijan,19302.621,27622.423863222666
2022,Azerbaijan,20425.552999999996,30644.747747709414
2023,Azerbaijan,21072.854999999996,28907.68530699652
2024,Azerbaijan,20137.49999999998,23613.700174493417
2013,Bangladesh,1958.5550000000003,1830.1248916078391
2014,Bangladesh,2016.6409999999998,2047.2291789374485
2015,Bangladesh,2416.200999999999,2178.064187615507
2016,Bangladesh,2404.6800000000003,2679.5305247338197
2017,Bangladesh,2484.586,2932.3941734224913
2018,Bangladesh,2631.3599999999997,3243.1439245985825
2019,Bangladesh,2926.161000000001,3355.6656273045523
2020,Bangladesh,2750.767999999999,3756.708813642489
2021,Bangladesh,2937.3369999999995,5350.667087420467
2022,Bangladesh,3023.728999999998,6846.5167942172275
