year,country,actual_energy_per_capita,predicted_energy_per_capita
2013,Algeria,13978.626000000004,14770.956
2014,Algeria,14937.212000000005,15208.201
2015,Algeria,15430.442000000001,13774.991
2016,Algeria,15103.688000000013,14989.406
2017,Algeria,14962.95799999999,17000.299
2018,Algeria,15753.915000000008,13061.414
2019,Algeria,16037.807000000004,12841.656
2020,Algeria,14733.621999999998,15963.968
2021,Algeria,15808.996999999987,21514.424
2022,Algeria,16145.355000000001,18573.467
2023,Algeria,16994.39599999999,18874.771
2024,Algeria,16237.208000000006,17128.887
2013,Argentina,23705.771000000015,21342.45
2014,Argentina,23080.312000000016,19524.834
2015,Argentina,23230.51399999998,22033.176
2016,Argentina,22909.24000000002,22550.947
2017,Argentina,22511.043000000012,20478.729
2018,Argentina,22081.709000000003,22220.441
2019,Argentina,20582.338000000003,19940.77
2020,Argentina,19117.844000000005,15922.745
2021,Argentina,20925.641000000003,21792.594
2022,Argentina,22049.956999999995,22541.035
2023,Argentina,22053.07600000002,22850.996
2024,Argentina,21513.966999999982,22634.27
2013,Australia,66946.60199999996,58206.824
2014,Australia,66387.85900000004,59013.84
2015,Australia,66879.445,57553.816
2016,Australia,66045.82,56894.188
2017,Australia,64778.14099999997,56392.83
2018,Australia,64726.54299999998,55234.34
2019,Australia,65938.67199999998,55534.67
2020,Australia,61584.387,60782.332
2021,Australia,61230.58600000002,58704.656
2022,Australia,63386.67599999994,58640.867
2023,Australia,62658.19899999996,49738.477
2024,Australia,62595.163999999975,48239.06
2013,Austria,48441.76999999996,46921.53
2014,Austria,46197.98000000002,46460.395
2015,Austria,45856.56200000003,43480.75
2016,Austria,46882.23799999997,42815.773
2017,Austria,47457.812,40275.76
2018,Austria,46190.93400000004,39301.688
2019,Austria,48189.23399999999,40226.855
2020,Austria,44852.355,48475.6
2021,Austria,45314.429999999964,42684.7
2022,Austria,42122.31599999999,38412.74
2023,Austria,43148.26199999999,46928.38
2024,Austria,45208.55499999997,47395.383
2013,Azerbaijan,16225.344999999988,20137.467
2014,Azerbaijan,16326.430999999986,19370.5
2015,Azerbaijan,17618.11300000001,18141.459
2016,Azerbaijan,17246.202999999994,17987.334
2017,Azerbaijan,16748.21500000001,18463.7
2018,Azerbaijan,17546.954999999994,19257.143
2019,Azerbaijan,18385.993999999988,19462.738
2020,Azerbaijan,18162.853999999992,21435.447
2021,Azerbaijan,19302.621,19238.18
2022,Azerbaijan,20425.552999999996,19846.57
2023,Azerbaijan,21072.854999999996,19924.877
2024,Azerbaijan,20137.49999999998,15621.246
2013,Bangladesh,1958.5550000000003,2146.3318
2014,Bangladesh,2016.6409999999998,2119.7993
2015,Bangladesh,2416.200999999999,6551.953
2016,Bangladesh,2404.6800000000003,7665.002
2017,Bangladesh,2484.586,9192.037
2018,Bangladesh,2631.3599999999997,7990.0947
